user_id	item_id	rating
14294	30853	3.0
1591	51942	1.0
67	25745	3.5
10008	70507	2.5
1	30208	3.0
399	47467	1.0
3272	44472	5.0
132	46121	1.0
10749	60596	2.5
2584	25948	1.0
1155	2746	1.0
592	55993	1.0
8382	2841	3.5
16755	6428	4.5
48	7656	1.0
598	25380	3.0
1301	32262	2.5
2536	44838	3.0
831	27776	1.0
773	913	1.0
3797	11710	1.0
942	13407	1.0
1007	36849	1.0
231	56323	1.0
17	23506	5.0
5273	8759	5.0
3811	28215	1.0
17943	6659	1.0
21694	4991	4.0
12159	69229	3.0
1	27201	4.0
12765	26761	1.0
254	704	1.0
1052	338	1.0
3702	40855	1.0
4471	29348	1.0
3743	49270	1.0
11318	60924	4.5
17121	14203	2.5
1073	25398	5.0
122	5387	1.0
401	62603	5.0
3386	68048	4.0
3163	22749	3.0
4953	56923	4.0
24544	1323	5.0
13895	29772	4.0
3961	6102	1.0
3163	2765	1.0
5176	8551	4.0
701	47910	1.0
95	11524	1.0
3570	22545	1.0
534	14830	1.0
161	33774	1.0
4297	845	1.0
2701	60687	1.0
19402	2434	1.0
12223	33245	1.0
19210	61919	1.0
633	16040	1.0
4207	18737	1.0
613	1434	1.0
2546	53515	1.0
686	16582	4.0
31	10389	1.0
2084	6662	1.0
181	4606	1.0
889	5107	1.0
594	8444	1.0
7690	34761	2.5
2690	54021	1.0
3824	12179	1.0
1408	1417	1.0
368	1411	2.5
3973	26972	1.0
2155	7911	3.5
5681	9664	3.0
5191	8574	1.5
10965	22143	1.0
2253	9405	1.0
1	29997	5.0
126	14264	1.0
3219	31427	1.0
4569	11217	1.0
1159	48920	4.0
10489	59158	1.0
6024	63271	1.0
311	6103	4.0
1129	23785	4.0
532	6698	1.0
75	60813	1.0
11811	2482	4.0
9601	1693	1.0
728	41370	1.0
1187	35514	2.5
3763	51068	1.0
1426	5001	4.5
6815	33850	1.0
21741	66503	3.0
509	4997	4.5
492	8469	1.0
16905	37956	1.0
6698	11810	1.0
692	19698	1.0
7131	25727	1.0
3850	8290	4.0
4198	2347	4.0
5238	1525	4.0
4040	728	1.0
393	4857	1.0
4888	52094	1.0
1725	34928	3.5
10887	43180	1.0
3240	69717	4.5
731	41119	1.0
12688	55526	4.0
17888	14875	5.0
321	12818	4.0
12940	4821	4.0
1515	57963	1.0
21427	4545	4.0
2592	41690	1.0
2987	34131	3.5
3028	19456	1.0
400	11325	1.0
370	3444	1.0
12337	26524	1.0
1970	43989	1.0
2823	32922	5.0
5874	1627	5.0
166	57849	1.0
1	20455	4.5
2591	55627	1.0
5481	9198	1.0
1409	2803	1.0
1554	51823	1.0
848	20671	1.0
141	50851	1.0
3488	23669	4.0
14139	30456	1.0
1898	53261	1.0
2225	19741	1.0
3973	26584	2.5
5111	44433	1.0
1006	25141	1.0
3121	7352	1.0
2325	3812	1.0
3776	5727	1.0
4055	59230	1.0
3201	27860	4.0
1691	69339	1.0
736	36390	1.0
398	5167	1.0
939	502	1.0
2660	50382	1.0
9659	478	1.0
1325	950	1.0
12701	34381	4.0
11357	65737	1.0
23472	57699	3.5
384	112	5.0
247	24622	1.0
18811	26896	1.0
2521	30174	5.0
25048	62686	1.0
2632	44512	4.5
80	29162	1.0
122	57287	3.5
534	38149	3.0
242	50294	3.0
1561	59805	1.0
1301	54961	5.0
21907	52855	3.5
12754	31543	1.0
15513	34159	1.0
5683	6918	1.0
12193	8550	4.5
1228	36353	1.0
673	13884	1.0
3691	3020	1.0
10736	48528	5.0
1017	3120	1.0
401	7809	1.0
3209	7133	1.0
3	1735	1.0
8668	16388	4.5
2706	3054	1.0
14020	55314	4.0
1281	19320	1.0
851	6024	1.0
18015	41455	1.0
2514	64009	4.0
6112	22427	4.0
1644	12134	1.0
1170	69741	5.0
6145	65016	4.5
1650	811	4.0
1956	15919	1.0
1334	4357	4.0
1418	19360	1.0
23138	24240	4.5
45	8177	1.0
1707	49397	1.0
3331	4951	1.0
1938	6758	1.0
354	28308	1.0
23290	57098	3.5
17584	40158	3.5
2071	61741	5.0
1665	48532	4.0
1006	31947	1.0
919	34688	4.5
4108	7482	4.0
254	12849	1.0
2070	2825	1.0
5351	8907	3.0
3442	21541	1.0
673	60308	1.0
592	16966	1.0
1593	2100	1.0
1159	6885	4.0
89	1578	5.0
12068	1647	4.5
12105	2131	1.0
8625	16281	2.5
8169	53763	1.0
442	2919	1.0
105	19073	1.0
4122	15504	4.5
6383	68316	1.0
2755	22958	1.0
749	34809	2.5
230	35507	1.0
701	10340	1.0
17	17951	5.0
6600	11590	4.0
27538	50308	4.5
3952	2161	3.5
1187	54796	2.5
2030	34554	1.0
3124	4617	1.0
27022	14302	1.0
3838	33211	1.0
3438	17387	1.0
6130	3275	1.0
2744	525	1.0
5844	10016	1.0
1	35807	4.0
803	953	1.0
17612	57166	5.0
2484	3466	1.0
3982	42137	5.0
3065	9750	2.5
7028	818	3.0
13785	29438	1.0
10282	33153	1.0
13347	54997	1.0
2564	68718	1.0
9537	3229	1.0
113	24924	1.0
327	68858	5.0
8981	55233	3.5
2455	47255	1.0
629	27770	1.0
823	17723	1.0
146	16620	1.0
1220	22938	1.0
12062	46738	1.0
1577	49283	1.0
27501	70385	5.0
19935	47013	1.0
1270	56724	4.0
6715	42209	1.0
23249	10399	5.0
5627	7827	4.5
673	22699	1.0
8909	502	1.0
1263	51003	1.0
1528	22851	4.5
4143	26266	1.0
1188	56306	1.0
13289	1073	1.0
27574	70616	3.0
5062	59240	4.0
5815	45158	3.0
2514	3524	1.0
848	586	1.0
1951	4769	4.5
45	23935	1.0
1330	37210	2.5
1454	60317	1.0
3770	54271	1.0
6655	58905	1.0
2286	55602	1.0
518	16619	1.0
214	23622	1.0
163	63889	1.0
889	3563	1.0
6293	27	5.0
44	68010	1.0
21611	5979	2.5
202	20877	1.0
21159	50565	1.0
2645	57811	2.5
7432	13408	1.0
218	69422	1.0
1185	12358	1.0
2127	57364	5.0
21001	54557	1.0
1749	8204	1.0
80	14088	3.0
4078	44116	1.0
574	43697	1.0
10258	4030	2.5
7733	14152	3.0
3929	47945	4.0
239	19932	1.0
906	12971	5.0
6364	11095	1.0
1	6966	1.0
122	9686	1.0
22781	13375	1.0
707	25853	1.0
67	49008	1.0
321	26420	1.0
201	42285	1.0
273	58150	5.0
1217	46628	1.0
989	1241	1.0
676	59464	1.0
1897	10339	1.0
1003	2247	1.0
16577	1219	4.0
6962	12407	1.0
2410	22468	2.0
2776	58631	1.0
5905	40976	1.0
831	56522	1.0
696	817	1.0
15044	43832	4.0
1073	8246	1.0
16	1795	4.5
1193	13703	4.5
3177	51821	1.0
420	9830	1.0
4741	8141	1.0
3300	7283	1.0
7002	13226	1.0
14857	21184	3.5
797	578	1.0
15260	51925	3.5
4517	4138	1.0
322	1726	1.0
1071	22400	1.0
17750	40689	4.0
2894	22838	1.0
21920	2470	4.0
883	42018	3.5
6132	19810	1.0
214	40626	4.0
4006	64942	5.0
12367	64377	2.5
24113	40831	1.0
13429	69337	1.0
1605	12254	2.5
26	4571	1.0
5717	13546	1.0
3272	45101	1.0
303	14105	1.0
740	21670	1.0
1896	919	1.0
5374	8959	1.0
17944	39716	1.0
957	9554	1.0
12	1743	1.0
16773	6125	4.5
25144	502	1.0
17503	39945	4.0
3830	5841	1.0
95	42941	2.5
1444	58581	1.0
13829	26963	1.0
2717	3900	1.0
17539	155	4.0
1997	56011	1.0
3210	10573	1.0
12279	56230	1.0
4193	6556	1.0
7309	13534	1.0
102	16300	1.0
40	19375	1.0
11229	22817	4.5
840	5250	1.0
26	56168	1.0
1199	47609	1.0
2728	2853	1.0
20680	49231	1.0
453	48251	1.0
6314	11006	2.5
7482	33092	1.0
3012	66212	1.0
9417	41139	1.0
26168	66092	2.5
989	38357	1.0
284	69569	1.0
5418	62155	4.5
1077	17955	3.0
14097	21050	3.5
13197	12665	2.5
2331	22901	1.0
797	16915	1.0
417	12676	4.5
539	43426	1.0
2029	54911	1.0
23296	57107	3.0
1576	49377	2.0
11159	22671	1.0
1957	19542	1.0
6149	70632	1.0
10106	19923	5.0
1045	6669	1.0
8378	52580	1.0
3679	2645	1.0
602	48737	1.0
5072	9965	1.0
22672	8860	3.0
14532	19298	1.0
16028	58627	1.0
14031	44862	5.0
3159	70546	3.5
1318	51685	1.0
152	49102	1.0
521	52	1.0
112	4749	1.0
48	8150	1.0
1881	54742	1.0
13247	289	1.0
6426	7682	1.0
5547	43395	1.0
11631	23816	5.0
105	67294	1.0
17	64605	5.0
3832	69857	1.0
1669	11812	4.0
23612	58175	3.5
9531	18558	4.5
11383	1753	1.0
1006	50921	1.0
11951	9784	3.0
738	49540	1.0
2965	23003	1.0
15336	33696	1.0
5279	48958	1.0
107	3363	1.0
3079	34575	4.0
3387	10968	5.0
1	59863	1.0
15497	62708	4.0
384	21951	4.0
879	41763	1.0
2794	39874	1.0
17	14283	4.5
1217	4110	1.0
2308	4171	1.0
4515	2599	1.0
751	5863	2.5
1979	18428	1.0
1171	52004	1.0
132	60319	1.0
1395	4384	1.0
1071	51915	1.0
2231	3060	4.0
1	27506	1.0
1613	2005	1.0
67	59761	2.5
21590	4964	5.0
2728	663	1.0
4944	10558	1.0
9754	379	4.0
5008	27897	1.0
15656	10978	1.0
20203	47812	1.0
6333	41096	5.0
10672	21411	1.0
518	32264	1.0
9751	18226	3.0
6320	57946	1.0
1	59702	1.0
3429	3093	5.0
2104	5891	1.0
67	18697	1.0
749	67333	2.5
3746	40916	1.0
4225	29047	2.0
25862	68130	1.0
5983	38136	4.0
1006	50050	1.0
308	48802	1.0
132	15105	1.0
5696	35326	1.0
16465	36797	3.5
976	14027	1.0
871	5752	1.0
6155	50052	5.0
1404	54035	1.0
13319	5764	1.0
17999	41408	5.0
1	15306	3.5
20628	26323	1.0
112	62719	1.0
858	26923	1.0
759	17992	1.0
1143	48591	1.0
270	32775	4.0
1481	6975	4.5
1248	7740	1.0
2077	40754	1.0
5167	8525	1.0
1171	10082	1.0
17568	6820	3.0
22049	53359	1.0
2109	30751	1.0
3819	50090	4.0
399	40872	1.0
8958	17175	4.5
122	21028	1.0
94	528	1.0
354	31954	1.0
279	10543	4.0
155	6280	5.0
5688	47774	1.0
1668	48646	1.0
12635	26436	5.0
704	825	1.0
2845	4119	4.0
11185	57765	4.5
20626	49042	3.5
607	7683	1.0
2026	34558	1.0
7380	56519	1.0
4481	28407	5.0
4379	1536	3.0
4175	35437	2.5
824	27514	2.0
44	43823	1.0
4003	41210	4.0
2248	25668	1.0
2536	50066	1.0
2021	4830	1.0
8323	29412	3.5
2086	4634	1.0
1488	4542	1.0
2944	66886	4.0
1206	61779	1.0
1050	16676	1.0
40	34836	1.0
548	2458	1.0
3139	16510	1.0
22787	502	1.5
11116	22563	1.0
733	14942	1.0
2025	70097	1.0
27406	502	3.5
25789	2134	1.0
6696	2672	1.0
3328	1424	5.0
1131	60574	3.5
3375	69525	1.0
602	31412	1.0
3941	866	1.0
284	33247	1.0
8951	14739	2.5
90	13289	1.0
7555	311	5.0
15334	33691	0.5
7165	21439	4.0
18476	42811	0.5
169	12706	1.0
1	67629	3.5
3241	1614	1.0
1	30563	4.0
7646	65735	4.5
50	6916	1.0
5198	15492	1.0
7316	13169	1.0
1512	50075	4.5
391	3507	5.0
1016	5978	1.0
13828	34043	4.5
7642	34002	3.5
11525	33585	1.0
25963	65458	5.0
4791	18626	1.0
862	35104	1.0
758	1448	1.0
4916	8032	4.0
1554	22009	4.5
24140	59895	1.0
534	53929	4.5
17924	12320	4.0
960	28172	3.5
25262	63350	1.0
7479	13500	1.0
10527	29506	4.0
5426	9076	1.0
27176	22230	1.0
201	1597	1.0
1271	65689	1.0
861	7365	1.0
1209	6305	1.0
495	7111	1.0
6945	3285	1.0
1534	35245	1.0
14356	15750	1.0
284	32986	1.0
4254	4012	1.0
1610	2432	5.0
122	43835	4.0
6179	6114	3.5
211	55632	1.0
1541	25545	1.0
897	14397	1.0
23337	5979	1.0
90	16712	1.0
506	37340	4.0
14120	30407	1.0
1228	54289	4.0
1	46964	3.0
1810	1686	1.0
13831	49353	4.5
2	29237	1.0
8238	4668	2.5
9685	1969	1.0
15400	12863	1.0
11064	22431	1.0
7728	39500	1.0
400	2776	1.0
546	618	1.0
23318	57183	2.5
26406	5979	1.0
7083	43085	5.0
831	54131	1.0
210	218	2.5
534	30316	1.0
3300	67878	1.0
3945	29948	4.5
19847	46751	1.0
11123	38562	1.0
4243	22959	1.0
848	24927	1.0
5551	16209	5.0
20630	61688	2.5
4434	68349	1.0
4264	29477	3.5
17163	38818	2.0
6277	10910	3.5
3770	60144	1.0
21389	9348	1.0
1223	1523	1.0
3376	15651	1.0
311	11807	3.0
201	60519	1.0
56	65900	1.0
848	69636	1.0
2043	429	1.0
10043	8697	4.0
3844	23217	1.0
16124	9115	4.5
11511	26110	1.0
1074	39892	1.0
166	46075	1.0
2083	4975	1.0
3712	51323	4.0
1634	10533	4.5
3349	16511	1.0
758	12809	1.0
3593	8356	4.5
45	47504	1.0
635	14560	1.0
831	60197	1.0
433	17855	1.0
1	58815	4.0
1073	33714	1.0
797	6337	4.5
19700	12590	4.0
76	44120	1.0
10597	21214	1.0
9682	18889	4.0
5760	9825	1.0
6432	16220	1.0
179	26457	1.0
2039	69652	1.0
9852	5251	3.5
4577	3204	4.5
688	10885	1.0
989	64300	1.0
3188	60190	1.0
739	66022	1.0
624	30775	4.5
8983	28351	1.0
1134	13828	1.0
5334	244	4.0
25611	64348	4.0
4353	17965	3.0
1048	2993	3.5
26008	40372	2.5
8913	9105	3.5
19472	61510	1.0
26	31420	1.0
5123	32186	1.0
5479	9193	1.0
9850	16766	1.0
730	8821	1.0
17	19840	4.5
45	29197	1.0
315	21063	1.0
5668	12420	1.0
2425	4419	1.0
25411	3026	3.5
180	28756	1.0
480	26141	1.0
3210	43161	1.0
2087	51409	1.0
579	1889	5.0
1171	9771	1.0
166	59098	1.0
4484	30441	1.0
759	49976	1.0
2039	33076	4.5
1	48735	3.5
2522	15555	4.5
25372	623	2.5
166	26961	1.0
12146	25230	3.0
26943	2146	2.5
23808	15729	3.5
10131	8363	3.5
1050	51070	1.0
3778	12578	1.0
4543	13104	4.5
5680	10089	4.0
4078	21422	1.0
122	18944	1.0
1714	21890	1.5
3928	14968	1.0
7058	45802	5.0
5014	65325	1.0
267	41301	1.0
2325	44302	1.0
5867	23596	1.0
758	2535	1.0
19655	50951	4.0
9186	6284	1.0
1146	3611	4.5
32	44517	3.5
2107	12803	1.0
13685	45091	3.0
831	16390	4.0
3925	53021	5.0
9830	19239	3.5
7186	52773	1.0
5259	6063	4.0
913	30713	1.0
21493	4594	4.0
2370	20550	3.5
6657	11726	1.0
5418	27184	1.0
21717	8633	4.5
12323	25680	4.0
27274	4417	1.0
1333	40642	1.0
40	6156	1.0
889	1056	1.0
382	6386	1.0
1735	16682	4.0
17	70177	5.0
18973	24525	1.0
5409	9036	1.0
218	40070	1.0
1245	4670	1.0
5573	8437	1.0
1067	60919	1.0
22176	53711	1.0
20538	48782	1.0
81	15509	1.0
223	1821	1.0
16921	38028	5.0
13834	29584	1.0
5129	22832	2.0
9884	19367	2.0
8392	12316	3.0
25480	63937	3.0
7173	12874	3.5
53	63705	4.0
9502	8657	1.0
1318	8287	1.0
14104	30360	1.0
6179	13676	4.0
13617	29042	3.5
4577	2761	1.0
9608	18714	1.0
3941	8836	1.0
9654	30356	1.5
7551	562	1.0
77	38188	1.0
5273	18867	5.0
23956	59337	1.0
1088	54068	4.0
6247	845	3.0
5677	14155	1.0
15654	55901	4.5
876	23215	3.5
3695	5580	3.5
16397	36615	3.5
862	18820	1.0
1041	17103	1.0
2864	61606	1.0
3968	8269	3.5
8119	457	4.0
6901	12277	4.0
4841	7846	4.5
740	28072	1.0
1006	30075	4.0
3739	36485	1.0
8384	693	1.0
6729	1275	2.5
34	14148	1.0
13830	70628	1.0
18706	43436	1.0
652	753	4.5
3733	12457	1.0
30	41583	1.0
4373	45245	1.0
10664	27344	1.0
3646	5516	1.0
1036	2645	1.0
10209	9189	1.0
14599	31701	4.5
11155	22660	4.0
354	50505	1.0
1511	15901	1.0
701	47335	1.0
1122	1968	1.0
5347	65765	1.0
22602	39257	3.5
15619	34429	3.5
62	6468	1.0
2972	9737	3.0
11229	5863	5.0
1368	69166	5.0
25	7595	1.0
66	62516	1.0
4762	15728	3.5
1907	2937	1.0
9581	8774	4.0
1220	1805	5.0
2683	47428	4.0
12717	46211	4.0
1620	13447	3.5
659	11039	1.0
2424	57848	1.0
4240	63082	1.0
6524	1046	4.0
445	493	1.0
21112	15351	1.0
2708	3884	3.5
680	56397	1.0
2492	41617	3.0
10291	20396	3.5
2456	7250	1.0
831	11178	1.0
50	33603	1.0
4286	8593	1.0
5102	3686	1.0
24717	61653	1.0
11948	871	3.5
67	62502	1.0
1708	12083	3.0
2520	62905	1.0
976	4226	1.0
201	19682	1.0
2486	60809	1.0
3095	1249	4.0
1356	36636	3.5
892	37764	1.0
5130	19346	4.5
598	41371	5.0
1631	13049	4.5
9373	27980	1.0
105	19098	1.0
681	2117	1.0
88	59528	1.0
1868	10809	1.0
20895	58001	2.5
5257	2599	1.0
4353	17139	3.0
2683	2640	1.0
12187	1249	3.5
2218	21694	4.0
284	10928	1.0
4058	47660	1.0
6417	66054	1.0
1214	36302	5.0
1325	58774	1.0
24665	33298	2.5
20843	2096	1.0
11345	56179	3.5
2189	2988	1.0
10638	21329	1.0
20184	8457	4.0
1948	55694	2.5
613	16170	1.0
4205	6583	1.0
3613	5460	1.0
1232	51956	1.0
12303	38049	4.0
749	28869	1.0
8193	7077	1.0
2306	6022	1.0
4789	985	1.0
566	53914	1.0
218	20117	1.0
95	27950	1.0
11471	58165	1.0
3095	9844	1.0
80	34200	1.0
4286	54657	1.0
847	45246	1.0
238	22493	1.0
24696	61607	4.5
9814	9755	1.0
965	5434	1.0
10342	20530	4.5
1381	10997	3.5
7183	15096	1.0
12057	35113	1.0
12710	26602	3.5
9940	19500	1.0
645	21533	5.0
1560	13592	1.0
11451	8753	2.5
176	48006	1.0
26169	66094	3.5
12887	1159	1.0
18241	30462	4.0
3134	3072	1.0
6318	70042	1.0
2513	20006	1.0
161	55416	4.0
270	35641	1.0
3888	2509	1.0
122	69059	1.0
1798	17551	1.0
2520	17462	1.0
238	528	1.0
12011	16844	1.0
3767	4823	3.5
18336	42403	1.0
2006	2518	4.0
23015	2454	5.0
17232	39082	2.5
17197	38947	4.5
3505	5009	1.0
17	24691	5.0
150	68284	1.0
10981	22198	2.5
7708	14085	1.0
23920	9020	3.0
18528	42963	5.0
16493	36883	3.0
20779	3576	1.0
247	25024	1.0
45	56843	1.0
8017	36724	1.0
2514	65674	1.0
1192	34689	3.5
9432	907	1.0
3204	54751	1.0
317	342	3.0
1017	17722	1.0
1861	2758	1.0
602	11415	1.0
2489	28363	1.0
94	30641	1.0
20119	47571	2.5
136	5487	3.5
16699	68066	1.0
12946	27278	1.0
345	18645	1.0
1464	17226	1.0
8784	457	5.0
3727	39651	1.0
4378	15091	3.5
67	62438	5.0
1714	1472	1.0
2	7631	1.0
903	8264	1.0
7950	62575	1.0
7412	55156	1.0
15251	9821	1.0
2499	3495	1.0
1220	7458	1.0
1283	1609	3.5
12197	24111	1.0
6259	5050	1.0
9496	64567	1.0
9738	5853	1.0
902	15634	1.0
1592	25141	4.5
3876	62116	3.5
891	36207	1.0
17089	6279	3.5
7772	35811	1.0
749	46611	1.0
17238	27911	4.0
3579	35593	4.5
503	11585	1.0
1450	11891	4.5
872	59930	4.0
127	15779	1.0
5097	8390	3.5
1651	11982	5.0
797	51006	1.0
3653	24272	1.0
1051	4058	4.0
279	6427	1.0
2455	59492	5.0
27427	70135	3.5
1	28312	1.0
2944	54112	1.0
3201	32644	4.5
498	38148	1.0
17	30700	4.5
6127	10567	4.0
14417	30126	1.0
27032	65605	4.0
23768	22484	4.5
17655	4750	1.0
3708	36280	1.0
20059	47390	1.0
22119	53553	1.0
3185	51805	4.0
966	57036	1.0
26161	20396	4.5
895	50884	4.5
621	36361	4.0
23969	59375	1.0
1859	18911	1.0
1454	33653	5.0
419	39333	1.0
5776	27469	1.0
1936	2619	1.0
3924	66332	1.0
2059	51887	2.5
27114	69138	1.0
729	61890	1.0
4207	6594	4.5
2661	910	5.0
242	54127	1.0
8695	10010	4.0
1895	1846	4.0
176	5744	1.0
6911	24554	1.0
10598	21226	2.5
5968	22123	1.0
358	462	1.0
1173	2548	1.0
80	22551	1.0
2593	58732	1.0
254	47720	1.0
1068	33199	1.0
1120	7484	4.0
16898	37934	3.0
20053	9893	1.0
1894	2347	1.0
914	21387	1.0
433	34545	1.0
5124	8442	1.0
4105	45395	4.5
1	7910	5.0
740	20427	1.0
1178	40279	4.0
939	1124	2.5
4493	23160	5.0
1541	47427	1.0
1427	59315	1.0
16396	36614	1.5
17743	40673	4.0
2776	9127	1.0
1557	31400	2.5
27419	22531	1.0
4549	59952	1.0
80	1009	1.0
626	244	1.0
24213	3683	1.0
2558	65064	1.0
635	53961	4.0
845	21377	1.0
2026	33748	1.0
11797	6662	3.5
851	41945	1.0
40	48972	1.0
132	45589	1.0
764	26453	1.0
32	1717	5.0
981	34812	1.0
4698	7541	1.0
629	1677	1.0
3	66192	1.0
8708	1292	4.5
3441	66688	3.5
8736	7510	1.0
1904	55454	2.5
19119	10483	4.5
6190	4527	2.5
165	6604	1.0
6673	11767	3.5
3254	42959	4.5
2111	17419	1.0
18146	15022	4.0
351	12732	1.0
336	6408	1.0
3828	6091	4.5
897	3203	3.0
1482	8872	1.0
840	4804	1.0
19112	33546	1.0
5	13939	1.0
2455	34647	1.0
15414	36548	1.0
7287	1458	4.0
267	18094	1.0
1203	1930	1.0
3058	60400	4.5
2715	63986	1.0
176	42894	1.0
18974	10367	3.0
254	6343	1.0
1088	63215	5.0
9202	37434	4.0
4577	15611	1.0
14319	61822	1.0
254	1837	3.5
123	43951	3.5
10496	33912	1.0
8454	559	1.0
16964	38178	1.0
15875	49545	4.0
6204	6545	1.0
4563	53469	1.0
3065	20061	1.0
1159	1600	5.0
26741	67949	3.0
776	44734	1.0
1960	51707	1.0
1642	65367	1.0
3031	32990	1.0
26	37952	1.0
744	60466	2.0
393	53308	1.0
892	22463	1.0
23101	56526	1.0
14998	4670	1.0
19967	26266	1.0
16219	9688	5.0
1454	17915	1.0
8240	55578	1.0
4303	9024	1.0
26984	35307	0.5
2086	5908	4.0
868	12033	4.0
4122	40591	1.0
1547	22400	1.0
6383	51833	5.0
10498	42315	3.5
995	14059	1.0
3844	51628	5.0
1561	58386	1.0
1345	58913	4.0
1382	44445	2.0
3438	5138	1.0
9017	54361	1.0
1374	848	4.0
17545	10598	3.5
1228	33403	5.0
17600	40195	1.0
960	34286	4.0
10721	7827	1.0
199	15109	5.0
6539	19506	1.0
8560	69750	1.0
35	44870	1.0
3222	6040	3.5
2558	32622	1.0
1121	1374	4.5
850	46907	1.0
1221	10212	1.0
19818	46644	3.5
1483	20884	1.0
5124	29764	1.0
107	17513	1.0
1494	19928	1.0
290	309	1.0
25172	63067	4.0
17982	64420	1.0
2489	64876	1.0
19088	502	3.5
3350	38929	1.0
2450	11984	1.0
15324	42458	1.0
504	567	4.5
419	6119	1.0
26617	67482	2.5
20678	5895	1.0
6063	10426	1.0
9625	58140	3.0
1427	57688	1.0
1036	12392	1.0
1905	49259	3.0
1275	44288	1.0
80	44689	1.0
313	70291	2.5
2084	19049	4.0
2923	315	1.0
14607	10848	5.0
16976	38220	1.0
1269	7830	1.0
1107	36709	1.0
1187	7572	1.0
619	39162	1.0
19218	2379	1.0
1171	28849	1.0
95	7397	2.5
26	55839	1.0
1025	65514	1.0
448	69221	4.5
10835	21825	4.0
11460	44010	1.0
23357	8224	5.0
1776	19406	1.0
2703	62162	1.0
12938	67936	1.0
18111	41743	2.5
8640	37263	4.5
7122	41748	5.0
12908	63577	3.0
19450	45533	1.0
934	49827	1.0
67	66029	5.0
29	32465	1.0
8479	40832	1.0
21216	14351	5.0
15365	42	5.0
67	7920	1.0
1108	16792	1.0
1614	2509	1.0
2616	29849	1.0
112	37996	1.0
3272	7665	1.0
26593	7962	1.0
1249	48055	1.0
201	51166	1.0
7971	68490	1.0
1	316	4.0
2536	39473	4.0
786	33542	1.0
3139	8965	1.0
4268	24330	1.0
1006	50368	1.0
3275	42528	1.0
1207	1542	1.0
31	62127	5.0
247	51562	1.0
15717	2308	4.0
1328	49518	1.0
24915	56871	4.5
11458	57046	1.0
7350	8169	1.0
22747	59784	4.0
4190	45050	1.0
668	69985	1.0
9063	55962	3.5
7213	2754	1.0
906	37397	1.0
26	17029	1.0
16058	35685	1.0
12800	38062	1.0
2637	49779	1.0
23060	12134	1.0
6543	392	1.0
169	25478	3.5
8604	46079	5.0
4696	24487	3.0
13386	40566	4.0
10169	47416	1.0
22209	68674	3.0
3109	62816	2.5
9279	1167	4.5
2	8942	1.0
7296	31361	1.0
2925	16106	1.0
2197	61804	1.0
8169	63569	1.0
3238	45422	1.0
3064	28371	3.5
2285	3368	1.0
8346	67433	4.0
402	44152	5.0
13414	28483	1.0
139	56986	1.0
384	17761	3.5
9529	42390	1.0
941	33994	1.0
14230	52291	1.0
7926	22377	1.0
22782	26698	4.0
202	3542	1.0
315	13809	1.0
315	20684	1.0
16540	37008	4.0
3184	69463	3.5
1193	4761	1.0
1	31064	2.5
460	15496	2.5
21591	4899	1.0
13613	1838	1.0
919	50210	1.0
94	230	1.0
5942	14922	1.0
393	61331	1.0
273	19185	5.0
17566	69711	5.0
9326	18062	2.5
271	31370	1.0
2306	15229	5.0
13841	29611	5.0
1114	7718	1.0
5097	67200	3.0
1454	39716	1.0
254	9786	1.0
12439	58117	1.0
123	14736	4.0
741	16218	1.0
3030	11143	3.5
1561	55326	1.0
90	3170	1.0
3977	63280	4.5
3209	26646	3.5
11065	26211	1.0
3388	59736	2.5
12545	6703	1.0
1073	50473	1.0
7438	13191	1.0
26131	39454	4.5
2636	53664	1.0
1294	28616	1.0
48	2155	1.0
1170	9603	1.0
10357	1632	2.5
82	5127	4.5
4540	56474	5.0
958	31761	1.0
5209	21331	2.5
903	618	4.0
40	27619	1.0
15614	69479	1.0
526	22172	4.0
14467	57127	1.0
230	27925	1.0
25674	64555	1.0
1301	43470	5.0
6682	59496	3.5
619	50955	4.5
11225	37018	1.0
1107	21551	1.0
958	35192	1.0
2341	14180	4.0
17001	38288	3.5
2618	22960	3.0
17857	41014	3.0
105	14167	1.0
499	561	3.5
1829	34334	1.0
2023	33807	1.0
322	5326	5.0
2084	10918	1.0
1217	18243	1.0
1271	60340	1.0
13605	32226	1.0
2985	919	1.0
3700	179	1.0
380	18814	1.0
5263	40632	4.0
1	732	1.0
6201	12728	1.0
14663	31879	1.0
384	7813	3.0
1145	1411	1.0
871	17076	1.0
10802	21712	1.0
13505	35815	5.0
9253	24141	1.0
3716	31151	4.5
50	5716	1.0
635	15605	1.0
11386	23211	1.0
6615	11630	1.0
22941	48628	4.5
7501	19912	1.0
9255	17887	1.0
1722	8935	5.0
7880	3838	3.5
399	58192	1.0
9510	20070	1.0
956	7002	1.0
17479	20242	1.0
55	2975	1.0
301	5703	1.0
1347	59473	3.5
1	4401	2.5
45	7077	1.0
14269	1472	1.0
1178	16990	1.0
26690	24009	1.0
2272	69306	1.0
1236	8428	1.0
132	34103	1.0
619	17285	4.5
10597	10690	1.0
960	22903	4.5
11822	52745	1.0
19789	6653	1.0
5347	58021	4.0
279	9684	1.0
15254	2510	1.0
2665	3809	1.0
11640	1175	1.0
2288	2232	1.0
536	48226	1.0
22599	55004	1.0
1178	27976	1.0
351	47184	1.0
13689	29235	5.0
3734	41155	1.0
10607	194	3.5
94	24108	1.0
503	36862	1.0
