user_id	item_id	rating
22033.0	20.0	1.9
13432.0	42.0	2.4
14731.0	49.0	2.9
371.0	39.0	4.2
126.0	46.0	3.2
19795.0	17.0	3.0
18099.0	76.0	4.7
1674.0	24.0	1.0
13823.0	94.0	1.2
6877.0	42.0	1.0
2991.0	54.0	3.0
8963.0	71.0	1.0
18082.0	79.0	4.3
13771.0	5.0	3.6
19485.0	11.0	3.6
19026.0	87.0	4.8
3454.0	37.0	1.0
21267.0	80.0	4.0
12431.0	61.0	3.3
13142.0	43.0	3.4
102.0	6.0	2.9
5049.0	92.0	3.2
4292.0	7.0	2.6
14122.0	35.0	2.7
10600.0	45.0	1.0
10542.0	66.0	3.8
10437.0	23.0	1.2
13929.0	14.0	3.6
3392.0	67.0	1.0
5449.0	20.0	2.7
1868.0	45.0	3.5
22384.0	5.0	3.6
10230.0	76.0	3.3
10875.0	34.0	1.5
8150.0	12.0	2.9
13595.0	22.0	3.6
19649.0	53.0	2.9
8987.0	52.0	3.6
21790.0	33.0	3.0
4707.0	34.0	1.3
22465.0	44.0	1.0
11387.0	33.0	1.0
1296.0	32.0	3.6
5028.0	69.0	1.9
5386.0	46.0	4.0
1845.0	32.0	4.8
10026.0	98.0	1.2
16156.0	19.0	1.0
2189.0	5.0	1.0
9150.0	15.0	1.2
16240.0	62.0	3.5
5398.0	38.0	3.7
1337.0	14.0	2.6
17599.0	19.0	1.6
20176.0	19.0	3.3
19035.0	50.0	2.3
5904.0	22.0	4.8
9889.0	24.0	1.9
22577.0	42.0	4.7
23025.0	8.0	1.5
22057.0	90.0	1.0
2660.0	44.0	3.2
22217.0	77.0	1.0
17081.0	28.0	2.6
22303.0	46.0	4.7
15782.0	19.0	4.1
17881.0	21.0	1.0
12656.0	79.0	1.5
3778.0	74.0	4.3
5739.0	62.0	3.4
11378.0	52.0	4.1
9523.0	91.0	2.5
16585.0	3.0	1.0
8171.0	89.0	3.8
9515.0	25.0	4.0
1222.0	32.0	3.5
21920.0	26.0	1.0
10597.0	15.0	1.0
4900.0	26.0	1.6
5967.0	1.0	1.0
14119.0	86.0	3.8
14893.0	5.0	1.1
10813.0	75.0	2.4
13903.0	65.0	4.2
11787.0	73.0	1.3
4897.0	19.0	3.9
3570.0	49.0	2.0
20539.0	55.0	1.7
9762.0	39.0	3.8
5702.0	86.0	2.6
1225.0	49.0	1.2
7464.0	65.0	4.0
15612.0	85.0	2.6
15185.0	39.0	1.0
5742.0	13.0	2.4
1017.0	20.0	2.7
21071.0	92.0	4.0
18449.0	11.0	3.4
8693.0	47.0	1.6
10856.0	68.0	4.6
3376.0	59.0	3.0
23061.0	9.0	1.0
15388.0	56.0	2.7
4580.0	35.0	2.4
3945.0	62.0	3.2
17029.0	38.0	2.5
15064.0	31.0	3.8
22886.0	60.0	3.3
9160.0	67.0	1.0
5265.0	3.0	3.3
7516.0	79.0	3.9
1632.0	14.0	1.0
825.0	15.0	1.6
3338.0	25.0	3.0
12864.0	18.0	1.0
1295.0	18.0	3.1
2711.0	56.0	1.5
12095.0	69.0	4.6
15664.0	20.0	2.6
14055.0	5.0	2.5
20836.0	70.0	1.3
5762.0	6.0	1.0
23406.0	91.0	4.0
17165.0	18.0	2.8
18617.0	14.0	3.9
2596.0	80.0	2.4
3795.0	20.0	1.9
21460.0	59.0	2.8
20272.0	97.0	4.0
18642.0	54.0	4.4
14489.0	9.0	4.0
10677.0	3.0	2.3
13888.0	62.0	3.3
5719.0	24.0	1.3
5725.0	48.0	2.5
23296.0	20.0	3.4
3140.0	11.0	3.7
9812.0	26.0	1.0
19193.0	29.0	3.5
19911.0	56.0	3.7
7636.0	54.0	3.8
23009.0	84.0	2.6
4845.0	26.0	2.4
16467.0	14.0	2.6
2605.0	40.0	1.0
19145.0	89.0	1.0
11049.0	52.0	3.0
16098.0	47.0	1.0
21148.0	73.0	4.6
11709.0	36.0	1.4
7126.0	58.0	3.5
12724.0	69.0	3.8
6461.0	48.0	2.6
2666.0	19.0	3.2
8840.0	2.0	1.0
4675.0	31.0	3.7
20332.0	44.0	1.0
12257.0	28.0	4.6
5559.0	25.0	4.2
6888.0	31.0	2.9
21086.0	19.0	3.9
5677.0	57.0	1.7
17227.0	20.0	2.5
9877.0	86.0	2.8
22556.0	50.0	1.0
14108.0	46.0	3.9
7142.0	91.0	4.6
1455.0	97.0	4.7
21241.0	73.0	4.2
20475.0	47.0	4.2
16740.0	14.0	4.1
7163.0	33.0	1.0
14876.0	45.0	3.0
18300.0	27.0	3.7
13851.0	18.0	1.0
5421.0	40.0	4.0
656.0	15.0	1.0
8600.0	25.0	3.0
20548.0	32.0	3.2
9588.0	27.0	3.1
9089.0	74.0	1.1
760.0	38.0	2.3
12569.0	33.0	2.3
4557.0	63.0	1.0
19900.0	34.0	3.6
14345.0	36.0	4.1
18279.0	56.0	3.1
20861.0	68.0	3.9
12641.0	13.0	1.0
112.0	18.0	2.2
11251.0	22.0	1.0
3981.0	10.0	2.0
16643.0	9.0	1.0
8181.0	98.0	1.0
15412.0	77.0	2.5
9823.0	9.0	3.9
10271.0	1.0	4.2
3254.0	15.0	2.4
2323.0	47.0	4.4
17932.0	28.0	2.6
7944.0	59.0	3.5
22972.0	88.0	3.3
20608.0	50.0	4.5
9022.0	27.0	4.1
1481.0	46.0	4.8
7810.0	59.0	1.7
13608.0	26.0	3.5
2387.0	59.0	3.0
16808.0	43.0	4.8
2736.0	98.0	4.8
19841.0	10.0	3.4
15533.0	83.0	1.8
11054.0	63.0	3.0
22014.0	70.0	3.4
16098.0	97.0	1.0
14783.0	21.0	2.1
9899.0	9.0	3.6
4718.0	68.0	3.9
14026.0	35.0	1.0
6196.0	14.0	4.3
7541.0	39.0	1.7
14764.0	11.0	4.1
20940.0	49.0	2.5
8925.0	100.0	2.0
6709.0	16.0	2.9
4073.0	43.0	2.8
13693.0	36.0	3.5
12286.0	72.0	3.6
22689.0	90.0	1.0
1633.0	55.0	4.8
16602.0	55.0	2.1
15877.0	31.0	2.6
3653.0	16.0	1.0
2613.0	7.0	3.1
16033.0	56.0	2.7
10816.0	42.0	3.8
12560.0	56.0	4.1
15558.0	38.0	3.4
18909.0	86.0	1.0
7653.0	70.0	3.2
219.0	99.0	2.9
7085.0	91.0	1.0
22931.0	58.0	1.2
13549.0	9.0	4.1
19860.0	20.0	4.4
15460.0	11.0	3.3
958.0	98.0	2.5
21623.0	19.0	4.2
21195.0	77.0	3.2
634.0	12.0	3.5
9874.0	49.0	4.7
13027.0	4.0	1.9
17385.0	61.0	4.2
5794.0	48.0	2.2
16685.0	54.0	1.8
11404.0	77.0	2.9
6622.0	29.0	1.9
2301.0	56.0	2.7
8771.0	16.0	1.0
6712.0	49.0	4.6
11510.0	15.0	1.0
11122.0	31.0	2.1
19790.0	7.0	3.6
6181.0	29.0	1.4
5049.0	94.0	3.8
19303.0	13.0	3.4
11297.0	54.0	2.8
11370.0	58.0	2.5
11149.0	30.0	3.9
19041.0	32.0	2.9
19210.0	28.0	1.0
15243.0	68.0	2.8
12582.0	23.0	2.9
6054.0	89.0	1.7
22813.0	32.0	4.5
13051.0	20.0	3.0
1313.0	11.0	3.2
20121.0	43.0	1.0
16519.0	63.0	4.2
5757.0	36.0	2.9
20163.0	16.0	3.2
16896.0	50.0	3.5
23405.0	8.0	2.2
254.0	55.0	1.6
12745.0	37.0	2.1
13069.0	50.0	2.8
11238.0	44.0	1.6
18191.0	71.0	1.0
18615.0	38.0	2.2
18105.0	91.0	4.4
9413.0	13.0	3.1
13759.0	28.0	3.1
6562.0	63.0	1.0
21759.0	55.0	2.4
3140.0	68.0	3.5
2567.0	3.0	2.5
7811.0	89.0	1.4
7557.0	12.0	4.0
20298.0	67.0	1.0
20015.0	30.0	1.0
13617.0	22.0	2.2
9716.0	43.0	1.1
9546.0	27.0	3.4
10667.0	23.0	1.2
144.0	12.0	3.1
1810.0	34.0	3.4
21251.0	61.0	3.0
9488.0	74.0	2.6
20875.0	14.0	3.6
1085.0	33.0	4.1
11177.0	69.0	1.1
14489.0	47.0	2.7
22190.0	31.0	4.2
4530.0	20.0	2.3
20638.0	71.0	1.0
11460.0	30.0	1.0
21148.0	2.0	3.6
1717.0	13.0	1.0
17461.0	37.0	4.5
19202.0	65.0	1.1
21467.0	32.0	3.9
6559.0	94.0	4.6
17549.0	54.0	3.3
15676.0	97.0	2.7
15636.0	53.0	3.9
6672.0	91.0	4.2
21334.0	16.0	1.0
10407.0	53.0	4.6
6854.0	22.0	2.1
2476.0	47.0	3.8
23156.0	25.0	3.5
20678.0	42.0	2.8
22633.0	29.0	1.5
6136.0	5.0	1.9
2617.0	86.0	1.6
6146.0	54.0	4.5
18104.0	3.0	3.1
4012.0	41.0	1.0
632.0	10.0	2.1
20507.0	4.0	1.8
19000.0	26.0	1.7
13430.0	30.0	1.0
955.0	51.0	3.4
11262.0	23.0	2.8
8634.0	11.0	3.8
3508.0	60.0	1.0
6282.0	94.0	4.7
6904.0	28.0	1.9
739.0	93.0	2.4
6835.0	46.0	2.9
21584.0	52.0	2.3
4649.0	12.0	3.0
13747.0	53.0	3.5
19328.0	57.0	1.2
3098.0	72.0	2.8
19325.0	7.0	3.3
3119.0	57.0	1.0
8054.0	26.0	3.3
22034.0	15.0	2.1
19094.0	35.0	4.8
17119.0	49.0	3.8
12352.0	22.0	4.4
15385.0	56.0	3.9
16543.0	46.0	1.0
14660.0	14.0	1.5
11532.0	89.0	4.8
5191.0	28.0	3.1
21543.0	2.0	3.3
6549.0	99.0	2.0
10646.0	38.0	1.9
10019.0	27.0	4.7
20432.0	28.0	1.9
2414.0	9.0	3.1
9637.0	17.0	3.3
10541.0	51.0	1.0
547.0	65.0	2.8
20680.0	29.0	3.4
12286.0	64.0	3.4
15266.0	99.0	1.4
1935.0	8.0	2.3
5946.0	54.0	3.1
16081.0	60.0	1.0
2154.0	50.0	4.0
3779.0	63.0	1.0
2138.0	29.0	4.2
2366.0	49.0	3.3
19826.0	99.0	1.0
22359.0	91.0	2.3
22405.0	6.0	2.9
22607.0	88.0	1.0
13788.0	20.0	3.6
9242.0	29.0	4.8
228.0	67.0	1.0
19687.0	34.0	3.6
16938.0	4.0	1.0
9512.0	68.0	4.1
6011.0	59.0	2.9
12495.0	38.0	1.0
5404.0	82.0	3.8
17209.0	2.0	1.0
3315.0	15.0	2.3
3947.0	18.0	1.0
7085.0	64.0	1.0
5579.0	3.0	3.7
11516.0	45.0	2.2
5767.0	26.0	2.1
15325.0	50.0	4.4
18257.0	51.0	3.1
4256.0	32.0	3.6
19038.0	12.0	4.4
23427.0	77.0	1.0
16483.0	6.0	1.0
7111.0	16.0	1.3
4834.0	9.0	1.0
21088.0	23.0	4.6
14887.0	61.0	1.5
5217.0	17.0	2.5
12656.0	67.0	1.0
9052.0	50.0	3.2
3382.0	4.0	3.8
16525.0	1.0	3.3
15596.0	95.0	3.4
8771.0	31.0	2.1
12552.0	7.0	2.4
11330.0	43.0	2.5
8165.0	36.0	4.8
4662.0	62.0	4.0
11646.0	68.0	1.0
9041.0	54.0	3.3
3193.0	16.0	2.4
19999.0	14.0	2.7
8102.0	54.0	3.3
4281.0	4.0	2.0
23435.0	46.0	4.4
20331.0	94.0	4.7
8471.0	27.0	3.0
13670.0	68.0	1.7
21872.0	88.0	3.2
10302.0	71.0	1.5
1723.0	26.0	1.0
11082.0	87.0	4.6
15796.0	29.0	4.2
10143.0	80.0	1.0
5459.0	74.0	3.4
14989.0	17.0	2.3
14132.0	45.0	1.0
5233.0	22.0	2.2
242.0	14.0	4.4
665.0	64.0	3.8
4994.0	86.0	4.5
19122.0	70.0	3.1
23487.0	64.0	2.4
19450.0	64.0	2.4
10689.0	60.0	1.7
19752.0	50.0	2.0
13121.0	98.0	2.3
21333.0	81.0	3.8
3794.0	13.0	1.3
15286.0	6.0	2.1
9573.0	57.0	2.8
164.0	90.0	2.9
14612.0	27.0	2.9
22846.0	4.0	2.6
18979.0	53.0	1.3
13695.0	35.0	3.8
4738.0	19.0	3.5
19193.0	21.0	3.4
6730.0	83.0	3.9
4115.0	60.0	4.7
1415.0	47.0	2.4
4773.0	27.0	2.7
7823.0	43.0	1.0
11935.0	10.0	1.0
18838.0	86.0	1.0
20236.0	88.0	4.7
15118.0	69.0	1.0
4200.0	19.0	2.5
19132.0	49.0	1.3
8979.0	20.0	1.0
5788.0	64.0	2.1
8513.0	22.0	4.7
12847.0	25.0	4.7
11594.0	67.0	3.6
8346.0	18.0	2.6
16345.0	66.0	4.0
2506.0	68.0	2.2
8634.0	6.0	4.0
1668.0	54.0	1.9
20201.0	40.0	3.3
21799.0	25.0	4.6
2092.0	49.0	3.8
22095.0	16.0	3.6
3350.0	75.0	3.4
2949.0	17.0	1.0
21089.0	74.0	2.0
14037.0	66.0	2.7
22200.0	11.0	2.5
22244.0	42.0	3.3
15996.0	18.0	2.8
4572.0	5.0	1.0
3837.0	54.0	4.8
19318.0	45.0	3.8
12239.0	27.0	3.0
1487.0	96.0	4.6
7578.0	19.0	1.0
22921.0	22.0	4.1
3077.0	6.0	2.6
16917.0	13.0	3.8
8465.0	66.0	1.1
18671.0	43.0	3.8
19116.0	12.0	2.6
22563.0	67.0	1.0
14477.0	21.0	4.3
4148.0	26.0	2.9
9498.0	22.0	1.9
13587.0	52.0	2.8
1422.0	39.0	3.4
20144.0	50.0	2.6
14091.0	11.0	3.2
14156.0	57.0	1.0
2679.0	35.0	4.5
4663.0	38.0	4.1
23427.0	42.0	3.3
551.0	53.0	1.0
4795.0	56.0	3.4
18525.0	53.0	3.9
842.0	35.0	4.0
2682.0	28.0	1.0
10735.0	6.0	3.2
6625.0	66.0	4.7
21442.0	87.0	3.7
6613.0	26.0	1.0
72.0	42.0	3.1
11061.0	17.0	1.0
3941.0	52.0	3.5
13611.0	47.0	1.0
15202.0	54.0	3.3
17041.0	31.0	2.4
8430.0	78.0	3.9
21209.0	57.0	2.5
5658.0	79.0	4.8
8244.0	43.0	1.0
20441.0	31.0	2.1
1337.0	68.0	1.5
22790.0	46.0	1.0
17335.0	32.0	3.8
14723.0	68.0	3.3
5633.0	69.0	2.8
5855.0	15.0	1.8
1298.0	74.0	3.6
9942.0	18.0	1.0
22189.0	28.0	4.3
17654.0	4.0	1.0
2424.0	35.0	1.2
18926.0	43.0	3.9
1334.0	35.0	2.4
10165.0	19.0	1.9
14295.0	40.0	3.2
12024.0	43.0	3.1
11338.0	2.0	1.0
15944.0	49.0	3.0
1640.0	28.0	1.6
20351.0	80.0	4.0
5803.0	36.0	3.0
22886.0	18.0	3.6
22975.0	97.0	2.2
5518.0	36.0	3.3
2667.0	10.0	2.0
9159.0	80.0	1.7
7081.0	85.0	4.3
20074.0	100.0	2.3
6621.0	56.0	2.4
4720.0	66.0	3.0
14027.0	8.0	1.1
5739.0	88.0	2.8
13362.0	8.0	2.3
13128.0	52.0	1.0
3508.0	27.0	4.7
20806.0	6.0	4.1
8702.0	19.0	2.9
20955.0	38.0	3.0
14846.0	35.0	1.7
1241.0	34.0	1.9
13979.0	16.0	3.1
23437.0	59.0	2.1
6596.0	11.0	2.5
635.0	75.0	3.7
829.0	49.0	3.4
7251.0	26.0	3.5
19610.0	12.0	3.4
17924.0	7.0	3.4
20905.0	8.0	2.4
17848.0	56.0	4.5
16791.0	63.0	1.0
6073.0	63.0	2.2
3820.0	53.0	4.7
17486.0	58.0	3.4
19758.0	43.0	1.0
15809.0	17.0	1.3
22802.0	31.0	3.1
12056.0	59.0	1.0
13745.0	69.0	4.0
21313.0	34.0	1.9
12650.0	86.0	2.4
10614.0	28.0	1.7
20141.0	14.0	3.6
540.0	57.0	3.0
21717.0	89.0	4.1
402.0	49.0	3.7
11797.0	52.0	2.3
11075.0	48.0	3.5
16723.0	1.0	4.6
12.0	87.0	2.6
18066.0	31.0	3.7
8852.0	5.0	4.2
3796.0	23.0	2.0
23460.0	86.0	2.2
300.0	53.0	4.6
8048.0	9.0	1.0
19163.0	14.0	1.0
12494.0	17.0	1.0
12218.0	10.0	4.6
20619.0	59.0	2.9
17773.0	14.0	2.2
23420.0	49.0	3.4
15441.0	43.0	1.8
4868.0	12.0	2.4
16196.0	73.0	4.3
22731.0	83.0	4.8
7199.0	45.0	4.1
13057.0	32.0	3.9
18719.0	89.0	3.7
7329.0	83.0	2.5
3296.0	90.0	1.3
18742.0	96.0	3.1
19469.0	7.0	1.0
6909.0	87.0	3.2
14864.0	23.0	3.5
16705.0	69.0	1.6
19678.0	27.0	2.1
2672.0	27.0	4.4
15479.0	46.0	4.7
14168.0	89.0	3.0
9760.0	8.0	3.7
4616.0	50.0	4.5
3689.0	11.0	4.4
9499.0	24.0	2.6
15837.0	89.0	3.9
9352.0	64.0	3.2
22724.0	18.0	2.8
16278.0	98.0	2.0
3560.0	48.0	1.0
4613.0	20.0	3.4
4687.0	16.0	3.7
9626.0	9.0	3.8
5652.0	55.0	3.2
10364.0	10.0	2.7
15874.0	1.0	2.8
7951.0	24.0	1.9
15867.0	69.0	3.4
9521.0	18.0	1.7
11694.0	29.0	1.0
7621.0	34.0	1.0
10894.0	57.0	1.0
4826.0	40.0	2.5
21410.0	18.0	3.4
20437.0	46.0	2.0
20765.0	86.0	4.1
12406.0	29.0	3.2
16655.0	30.0	1.6
1499.0	46.0	2.3
8626.0	30.0	2.2
16596.0	39.0	2.2
12644.0	93.0	1.0
1099.0	2.0	4.8
6705.0	15.0	1.8
5148.0	98.0	1.0
23084.0	1.0	3.1
10813.0	88.0	3.7
12825.0	18.0	3.1
18509.0	13.0	4.4
22870.0	29.0	3.4
20358.0	23.0	3.7
3719.0	93.0	2.0
5550.0	18.0	1.0
21162.0	98.0	3.9
16164.0	54.0	3.1
14160.0	47.0	2.5
10192.0	11.0	2.4
5413.0	97.0	3.4
10683.0	5.0	1.0
20634.0	21.0	4.8
20393.0	85.0	1.5
4373.0	15.0	1.0
1947.0	21.0	3.5
11745.0	50.0	3.7
9385.0	74.0	1.0
15436.0	28.0	3.1
2283.0	70.0	2.9
10559.0	21.0	2.7
15921.0	20.0	4.0
6391.0	51.0	1.0
9407.0	52.0	3.8
405.0	100.0	3.6
16688.0	8.0	4.5
23226.0	27.0	1.0
1244.0	79.0	4.0
19316.0	42.0	2.5
23282.0	51.0	3.2
18626.0	46.0	4.6
22713.0	36.0	1.9
10754.0	39.0	3.1
19535.0	34.0	1.1
8357.0	92.0	2.2
9608.0	51.0	1.6
5541.0	23.0	2.9
620.0	15.0	1.6
1186.0	61.0	3.4
7380.0	29.0	1.5
7138.0	26.0	4.4
20752.0	60.0	2.7
2461.0	25.0	3.9
16787.0	1.0	1.6
4034.0	62.0	2.3
9681.0	91.0	4.2
21989.0	21.0	3.0
16325.0	8.0	4.1
11068.0	52.0	1.0
6211.0	66.0	1.0
13516.0	11.0	4.5
7683.0	47.0	1.0
7997.0	94.0	4.7
18585.0	78.0	2.6
11928.0	28.0	4.7
5233.0	38.0	3.8
10951.0	35.0	2.7
2324.0	70.0	4.4
3053.0	28.0	3.1
16266.0	67.0	2.4
1312.0	4.0	2.3
9494.0	48.0	2.8
354.0	96.0	1.5
20232.0	69.0	1.0
18004.0	31.0	4.2
4234.0	26.0	3.5
23075.0	42.0	3.6
20510.0	70.0	1.7
11528.0	53.0	4.2
18617.0	49.0	3.3
15961.0	32.0	4.5
16543.0	34.0	1.0
10883.0	22.0	2.2
18977.0	70.0	1.0
20858.0	65.0	1.0
10495.0	45.0	1.0
15503.0	100.0	3.8
2501.0	53.0	4.6
679.0	22.0	1.0
10567.0	93.0	4.4
7969.0	96.0	2.8
1298.0	14.0	3.0
9138.0	38.0	1.5
5902.0	65.0	2.4
22675.0	69.0	3.7
6450.0	29.0	1.0
17189.0	41.0	1.0
6167.0	68.0	4.7
21596.0	28.0	3.3
18015.0	22.0	1.6
6532.0	28.0	3.6
11190.0	42.0	4.3
4106.0	40.0	1.0
8451.0	80.0	2.3
6521.0	30.0	2.7
21155.0	28.0	1.3
22495.0	38.0	1.0
9701.0	50.0	3.3
8887.0	83.0	3.9
14595.0	77.0	1.8
8773.0	69.0	4.5
3261.0	94.0	1.0
15822.0	77.0	2.1
103.0	45.0	3.4
9432.0	69.0	1.4
4802.0	67.0	4.3
9122.0	68.0	2.9
9896.0	53.0	2.7
1313.0	90.0	3.5
5953.0	92.0	3.4
5086.0	67.0	3.8
7893.0	65.0	1.0
14229.0	78.0	4.8
20155.0	77.0	2.3
13017.0	48.0	1.0
10432.0	63.0	4.0
9702.0	2.0	1.0
718.0	59.0	1.8
17537.0	71.0	4.7
12630.0	47.0	2.7
172.0	69.0	1.0
6210.0	43.0	1.8
19743.0	34.0	3.6
11047.0	83.0	1.8
17227.0	29.0	2.6
20415.0	2.0	2.5
6852.0	37.0	2.9
8856.0	26.0	2.6
8076.0	66.0	4.8
13956.0	83.0	3.0
1237.0	2.0	3.6
16281.0	59.0	3.5
20207.0	39.0	2.2
716.0	79.0	2.7
15616.0	32.0	3.8
18770.0	56.0	2.5
288.0	69.0	2.2
18372.0	31.0	4.5
18432.0	66.0	1.7
14866.0	97.0	1.6
1001.0	68.0	3.2
9544.0	31.0	1.0
12048.0	17.0	2.5
2850.0	54.0	3.9
15532.0	55.0	1.0
22424.0	24.0	1.1
9023.0	65.0	3.1
5998.0	64.0	3.3
8711.0	41.0	1.2
427.0	11.0	1.0
22294.0	91.0	2.9
627.0	38.0	1.8
16325.0	36.0	4.2
21930.0	93.0	3.7
8743.0	49.0	1.6
11561.0	88.0	3.1
17878.0	14.0	3.0
18798.0	29.0	4.8
18630.0	84.0	1.0
19134.0	90.0	1.8
15108.0	23.0	4.0
22634.0	21.0	4.0
13932.0	84.0	2.8
2999.0	83.0	3.0
3961.0	45.0	1.0
13543.0	54.0	3.0
12267.0	25.0	3.0
16871.0	2.0	1.0
6722.0	48.0	4.2
14726.0	56.0	1.6
1256.0	50.0	3.8
16942.0	20.0	1.5
16315.0	76.0	2.4
22120.0	65.0	3.5
6874.0	26.0	4.3
15773.0	55.0	3.1
18660.0	12.0	4.0
22587.0	100.0	2.0
12869.0	41.0	1.8
18096.0	6.0	4.8
4838.0	84.0	3.1
10893.0	69.0	4.3
3628.0	15.0	3.0
13738.0	43.0	1.0
1020.0	65.0	2.7
11859.0	50.0	2.6
17225.0	32.0	4.0
21588.0	50.0	4.6
12373.0	26.0	3.9
23431.0	74.0	3.8
17783.0	7.0	1.0
15701.0	46.0	1.2
10573.0	27.0	4.5
6832.0	50.0	3.2
20580.0	11.0	4.8
7452.0	42.0	3.5
16880.0	53.0	2.5
11446.0	21.0	3.8
15559.0	25.0	3.7
23074.0	35.0	2.4
15049.0	89.0	2.7
13422.0	66.0	3.4
5394.0	53.0	4.2
5523.0	47.0	3.0
7255.0	32.0	3.7
11351.0	18.0	3.2
594.0	19.0	2.3
9780.0	14.0	3.9
18303.0	12.0	2.9
11902.0	19.0	3.2
11475.0	9.0	2.6
9545.0	10.0	1.0
12965.0	87.0	2.4
12267.0	52.0	3.3
10408.0	61.0	2.7
14007.0	61.0	4.6
14916.0	98.0	2.9
11256.0	28.0	4.1
17855.0	15.0	1.0
15483.0	15.0	1.3
587.0	99.0	1.5
1200.0	44.0	3.5
9374.0	26.0	3.9
3223.0	90.0	1.4
7575.0	18.0	3.6
6601.0	35.0	3.1
19822.0	80.0	1.4
22514.0	29.0	1.0
17647.0	35.0	3.4
8826.0	12.0	1.0
13909.0	25.0	2.6
9906.0	53.0	1.3
16836.0	75.0	4.6
19842.0	75.0	1.0
18081.0	92.0	4.1
13725.0	29.0	4.3
7828.0	67.0	1.0
13277.0	13.0	3.0
12428.0	54.0	1.1
17036.0	64.0	2.6
15367.0	44.0	4.3
21231.0	23.0	1.0
15713.0	54.0	4.0
10240.0	43.0	3.8
13904.0	12.0	4.8
12867.0	94.0	1.9
10989.0	37.0	3.3
8724.0	18.0	2.9
365.0	6.0	4.6
10041.0	85.0	3.4
5469.0	26.0	3.8
21943.0	16.0	1.9
1951.0	15.0	1.0
8681.0	63.0	1.3
8030.0	80.0	4.1
586.0	19.0	1.0
18935.0	3.0	3.7
16791.0	35.0	1.0
2601.0	8.0	1.6
12186.0	7.0	4.2
8973.0	6.0	1.0
18217.0	96.0	4.7
23269.0	14.0	4.0
6051.0	16.0	3.2
1803.0	37.0	1.0
16745.0	64.0	1.0
13679.0	89.0	2.8
3535.0	32.0	1.3
15107.0	36.0	2.0
14859.0	12.0	1.7
15190.0	71.0	1.6
18342.0	52.0	2.5
18549.0	22.0	2.4
11118.0	9.0	1.9
20580.0	33.0	2.9
8233.0	82.0	1.9
14938.0	84.0	1.0
13243.0	39.0	4.7
3045.0	19.0	1.0
10525.0	51.0	1.5
1735.0	69.0	1.0
6415.0	31.0	2.7
8182.0	93.0	2.6
2598.0	29.0	2.4
7376.0	26.0	3.1
7191.0	68.0	4.7
12169.0	54.0	3.8
15498.0	15.0	1.7
4717.0	47.0	4.1
19118.0	5.0	3.7
22529.0	67.0	2.3
18592.0	55.0	1.0
17626.0	47.0	4.3
17922.0	17.0	1.8
12770.0	45.0	1.6
22411.0	39.0	1.0
17939.0	23.0	3.1
22723.0	18.0	3.3
23490.0	21.0	2.8
1002.0	36.0	2.1
5675.0	13.0	2.0
21037.0	8.0	2.7
4118.0	48.0	4.1
21058.0	8.0	1.4
12053.0	16.0	1.0
16328.0	60.0	4.7
19881.0	52.0	3.3
699.0	70.0	2.2
1157.0	55.0	4.7
18234.0	40.0	2.5
17266.0	31.0	3.9
2878.0	6.0	2.7
16056.0	5.0	3.9
18166.0	27.0	2.2
2707.0	98.0	4.7
21470.0	23.0	1.1
19876.0	98.0	3.1
6871.0	53.0	4.0
2884.0	40.0	2.5
19203.0	61.0	2.7
17250.0	36.0	3.4
14487.0	17.0	3.3
16777.0	32.0	4.2
9272.0	32.0	3.4
5995.0	68.0	2.5
23051.0	37.0	1.7
1799.0	23.0	1.3
21718.0	19.0	1.6
13295.0	91.0	4.7
23061.0	5.0	1.0
6316.0	20.0	4.1
11017.0	25.0	2.0
1809.0	57.0	3.1
11471.0	44.0	1.0
11767.0	37.0	1.0
10684.0	87.0	4.6
220.0	89.0	4.6
2376.0	86.0	1.8
12538.0	59.0	1.0
11042.0	65.0	1.0
23415.0	21.0	3.0
16540.0	28.0	3.3
14974.0	54.0	4.6
21264.0	12.0	3.8
13249.0	25.0	3.4
13709.0	44.0	2.6
606.0	66.0	3.1
3728.0	10.0	2.7
13552.0	78.0	2.0
9351.0	77.0	2.2
21121.0	42.0	2.8
19130.0	41.0	3.9
3780.0	27.0	4.1
7138.0	15.0	2.6
17989.0	40.0	3.5
9961.0	69.0	2.2
12604.0	31.0	4.3
5881.0	80.0	1.9
19089.0	31.0	4.2
3710.0	30.0	1.5
5875.0	57.0	3.3
1880.0	29.0	3.5
7697.0	25.0	1.1
7195.0	29.0	2.0
7264.0	52.0	1.0
5127.0	71.0	1.0
20844.0	27.0	1.0
16143.0	32.0	4.8
7432.0	56.0	4.8
13369.0	82.0	3.4
8129.0	53.0	3.6
18713.0	46.0	2.9
20266.0	16.0	1.0
8960.0	32.0	2.9
12946.0	44.0	1.0
6133.0	19.0	1.3
1912.0	86.0	3.1
8643.0	51.0	3.8
15416.0	66.0	4.8
18568.0	50.0	3.6
18262.0	16.0	3.0
20433.0	74.0	1.2
14024.0	45.0	2.4
15851.0	99.0	2.5
21884.0	67.0	2.5
15860.0	82.0	3.6
494.0	38.0	3.1
20042.0	28.0	3.8
21944.0	5.0	3.5
10961.0	78.0	2.3
10992.0	69.0	3.9
14923.0	3.0	2.6
10025.0	27.0	3.1
8763.0	56.0	2.3
2240.0	93.0	4.8
2305.0	10.0	2.5
9076.0	76.0	3.1
16204.0	21.0	1.0
1883.0	43.0	4.4
22769.0	14.0	3.6
