user_id	item_id	rating
618.0	815.0	4.0
287.0	845.0	5.0
588.0	419.0	5.0
370.0	427.0	5.0
358.0	469.0	4.0
492.0	221.0	3.0
311.0	550.0	3.0
13.0	740.0	1.0
506.0	281.0	3.0
462.0	895.0	4.0
655.0	249.0	3.0
847.0	93.0	1.0
409.0	209.0	5.0
148.0	408.0	5.0
600.0	541.0	1.0
354.0	737.0	4.0
246.0	118.0	1.0
936.0	678.0	3.0
868.0	726.0	2.0
551.0	237.0	4.0
805.0	1033.0	3.0
148.0	473.0	5.0
856.0	749.0	3.0
312.0	187.0	5.0
72.0	147.0	5.0
84.0	385.0	4.0
380.0	163.0	2.0
381.0	682.0	2.0
897.0	423.0	5.0
313.0	125.0	3.0
883.0	739.0	2.0
922.0	250.0	2.0
521.0	156.0	4.0
303.0	158.0	3.0
13.0	796.0	3.0
249.0	195.0	4.0
460.0	285.0	4.0
716.0	241.0	3.0
181.0	1028.0	2.0
788.0	241.0	5.0
13.0	567.0	1.0
245.0	94.0	2.0
771.0	313.0	3.0
887.0	470.0	3.0
158.0	302.0	4.0
692.0	762.0	4.0
244.0	164.0	3.0
653.0	1028.0	2.0
664.0	157.0	3.0
777.0	196.0	5.0
536.0	449.0	4.0
733.0	237.0	3.0
933.0	523.0	4.0
146.0	315.0	5.0
851.0	231.0	4.0
886.0	229.0	3.0
524.0	604.0	4.0
666.0	370.0	2.0
13.0	596.0	3.0
653.0	232.0	2.0
463.0	284.0	3.0
276.0	1135.0	4.0
98.0	70.0	3.0
432.0	871.0	2.0
15.0	225.0	3.0
28.0	450.0	1.0
851.0	932.0	3.0
89.0	451.0	3.0
596.0	222.0	3.0
629.0	200.0	4.0
308.0	291.0	3.0
869.0	100.0	5.0
738.0	147.0	3.0
286.0	42.0	4.0
500.0	1469.0	1.0
206.0	891.0	2.0
216.0	172.0	4.0
828.0	971.0	4.0
90.0	220.0	4.0
249.0	568.0	4.0
932.0	274.0	5.0
815.0	86.0	5.0
337.0	50.0	5.0
303.0	179.0	5.0
577.0	79.0	4.0
246.0	38.0	2.0
640.0	302.0	5.0
378.0	281.0	3.0
653.0	208.0	3.0
181.0	224.0	1.0
901.0	287.0	3.0
77.0	195.0	5.0
197.0	188.0	3.0
129.0	272.0	4.0
537.0	129.0	3.0
653.0	225.0	1.0
575.0	357.0	5.0
41.0	170.0	4.0
206.0	262.0	1.0
299.0	998.0	2.0
532.0	485.0	5.0
378.0	160.0	2.0
751.0	742.0	3.0
361.0	100.0	5.0
533.0	1028.0	2.0
527.0	956.0	4.0
766.0	451.0	2.0
94.0	177.0	5.0
635.0	742.0	3.0
667.0	196.0	5.0
508.0	82.0	3.0
247.0	258.0	5.0
328.0	566.0	5.0
927.0	1014.0	3.0
268.0	128.0	3.0
338.0	523.0	3.0
682.0	546.0	3.0
189.0	480.0	5.0
455.0	255.0	2.0
748.0	97.0	4.0
251.0	866.0	2.0
109.0	202.0	5.0
555.0	50.0	5.0
622.0	1078.0	3.0
393.0	153.0	3.0
278.0	538.0	4.0
843.0	145.0	3.0
618.0	625.0	4.0
902.0	754.0	3.0
703.0	864.0	2.0
378.0	304.0	4.0
314.0	562.0	4.0
562.0	4.0	1.0
389.0	384.0	2.0
99.0	338.0	4.0
655.0	87.0	3.0
780.0	199.0	5.0
144.0	12.0	4.0
307.0	419.0	4.0
405.0	904.0	1.0
308.0	73.0	3.0
33.0	329.0	4.0
42.0	939.0	4.0
399.0	24.0	4.0
656.0	327.0	2.0
249.0	9.0	5.0
174.0	40.0	4.0
425.0	183.0	3.0
650.0	355.0	2.0
16.0	655.0	5.0
591.0	921.0	4.0
712.0	395.0	4.0
321.0	647.0	3.0
678.0	282.0	3.0
702.0	1127.0	2.0
189.0	135.0	4.0
94.0	961.0	4.0
385.0	421.0	2.0
655.0	22.0	2.0
764.0	2.0	3.0
33.0	328.0	4.0
352.0	7.0	3.0
312.0	1116.0	3.0
606.0	15.0	5.0
721.0	51.0	4.0
318.0	134.0	5.0
126.0	333.0	2.0
327.0	805.0	4.0
203.0	471.0	4.0
938.0	281.0	2.0
342.0	487.0	5.0
6.0	522.0	5.0
18.0	956.0	5.0
288.0	258.0	4.0
932.0	218.0	3.0
532.0	313.0	5.0
605.0	260.0	4.0
705.0	196.0	4.0
487.0	1019.0	5.0
763.0	367.0	3.0
878.0	1092.0	3.0
766.0	633.0	4.0
537.0	15.0	3.0
786.0	202.0	4.0
340.0	199.0	5.0
450.0	315.0	4.0
385.0	945.0	5.0
551.0	720.0	2.0
764.0	1057.0	1.0
303.0	181.0	5.0
796.0	243.0	3.0
487.0	92.0	4.0
870.0	471.0	4.0
348.0	147.0	5.0
151.0	494.0	4.0
684.0	225.0	3.0
18.0	14.0	5.0
833.0	204.0	1.0
932.0	524.0	5.0
906.0	544.0	4.0
291.0	550.0	4.0
829.0	1121.0	4.0
447.0	148.0	4.0
271.0	823.0	3.0
26.0	840.0	2.0
393.0	412.0	3.0
450.0	926.0	4.0
610.0	705.0	3.0
1.0	239.0	4.0
246.0	198.0	4.0
846.0	1178.0	2.0
486.0	327.0	3.0
905.0	258.0	3.0
405.0	1108.0	1.0
664.0	222.0	3.0
417.0	727.0	5.0
623.0	435.0	5.0
399.0	616.0	1.0
7.0	259.0	3.0
448.0	345.0	5.0
417.0	728.0	3.0
775.0	245.0	3.0
411.0	276.0	3.0
454.0	199.0	3.0
498.0	53.0	4.0
294.0	293.0	4.0
639.0	514.0	4.0
605.0	508.0	5.0
141.0	823.0	3.0
693.0	258.0	4.0
424.0	538.0	5.0
889.0	1072.0	3.0
200.0	121.0	5.0
339.0	28.0	4.0
130.0	258.0	4.0
82.0	458.0	1.0
865.0	91.0	3.0
104.0	471.0	3.0
128.0	15.0	4.0
682.0	228.0	4.0
445.0	208.0	2.0
622.0	665.0	2.0
11.0	350.0	4.0
916.0	109.0	3.0
43.0	418.0	4.0
399.0	459.0	4.0
734.0	28.0	4.0
268.0	403.0	4.0
215.0	127.0	4.0
344.0	815.0	2.0
391.0	774.0	2.0
94.0	94.0	2.0
505.0	724.0	4.0
500.0	402.0	3.0
663.0	272.0	5.0
328.0	431.0	2.0
632.0	404.0	5.0
95.0	144.0	5.0
49.0	42.0	4.0
870.0	704.0	3.0
758.0	338.0	4.0
90.0	705.0	5.0
189.0	21.0	2.0
656.0	875.0	2.0
339.0	150.0	4.0
406.0	14.0	4.0
826.0	184.0	3.0
339.0	167.0	4.0
14.0	845.0	3.0
90.0	287.0	4.0
299.0	318.0	4.0
311.0	965.0	3.0
455.0	118.0	4.0
23.0	323.0	2.0
234.0	1015.0	2.0
585.0	543.0	3.0
234.0	193.0	4.0
535.0	276.0	3.0
234.0	175.0	2.0
16.0	31.0	5.0
411.0	1.0	4.0
379.0	310.0	4.0
464.0	482.0	5.0
878.0	514.0	4.0
119.0	410.0	1.0
497.0	230.0	2.0
933.0	665.0	1.0
94.0	216.0	3.0
253.0	806.0	4.0
290.0	629.0	3.0
330.0	419.0	5.0
870.0	458.0	1.0
184.0	221.0	5.0
639.0	582.0	3.0
602.0	9.0	4.0
342.0	772.0	1.0
396.0	546.0	4.0
327.0	233.0	3.0
492.0	56.0	5.0
560.0	1016.0	3.0
144.0	521.0	4.0
13.0	682.0	1.0
746.0	38.0	2.0
690.0	240.0	1.0
542.0	585.0	2.0
796.0	275.0	4.0
551.0	552.0	3.0
747.0	93.0	4.0
429.0	1222.0	3.0
454.0	86.0	2.0
253.0	1468.0	3.0
819.0	319.0	4.0
749.0	434.0	4.0
499.0	191.0	5.0
706.0	294.0	4.0
723.0	286.0	3.0
292.0	79.0	5.0
669.0	252.0	2.0
224.0	326.0	4.0
399.0	379.0	3.0
693.0	196.0	2.0
627.0	226.0	1.0
846.0	780.0	4.0
387.0	942.0	4.0
85.0	53.0	3.0
897.0	66.0	3.0
276.0	9.0	5.0
690.0	203.0	4.0
360.0	483.0	5.0
901.0	142.0	4.0
159.0	881.0	1.0
835.0	157.0	4.0
304.0	259.0	1.0
749.0	401.0	1.0
138.0	238.0	5.0
69.0	129.0	3.0
279.0	998.0	5.0
452.0	172.0	4.0
123.0	185.0	4.0
682.0	1440.0	2.0
450.0	729.0	4.0
573.0	479.0	4.0
807.0	1034.0	5.0
415.0	480.0	5.0
21.0	590.0	1.0
145.0	412.0	4.0
379.0	7.0	5.0
878.0	82.0	3.0
280.0	1041.0	5.0
640.0	346.0	4.0
744.0	1134.0	3.0
763.0	98.0	4.0
836.0	288.0	1.0
327.0	469.0	4.0
508.0	70.0	4.0
271.0	97.0	5.0
234.0	636.0	3.0
34.0	898.0	5.0
28.0	222.0	5.0
864.0	188.0	3.0
557.0	166.0	4.0
91.0	333.0	5.0
457.0	65.0	5.0
593.0	11.0	4.0
606.0	237.0	4.0
495.0	523.0	5.0
194.0	239.0	3.0
588.0	25.0	4.0
555.0	1054.0	3.0
648.0	15.0	1.0
232.0	313.0	3.0
425.0	218.0	3.0
479.0	480.0	5.0
405.0	877.0	1.0
775.0	269.0	4.0
12.0	196.0	5.0
327.0	12.0	3.0
344.0	928.0	2.0
279.0	373.0	4.0
177.0	79.0	4.0
3.0	350.0	3.0
606.0	88.0	4.0
645.0	28.0	4.0
367.0	183.0	5.0
293.0	14.0	3.0
416.0	322.0	3.0
176.0	319.0	3.0
65.0	356.0	5.0
456.0	197.0	4.0
778.0	28.0	4.0
453.0	273.0	4.0
665.0	1061.0	4.0
178.0	39.0	2.0
535.0	283.0	4.0
747.0	205.0	5.0
711.0	432.0	4.0
456.0	616.0	3.0
724.0	1434.0	1.0
872.0	892.0	3.0
828.0	19.0	5.0
586.0	358.0	4.0
13.0	242.0	2.0
786.0	289.0	4.0
535.0	962.0	4.0
891.0	934.0	3.0
749.0	158.0	3.0
450.0	448.0	4.0
347.0	699.0	1.0
417.0	47.0	3.0
627.0	942.0	2.0
99.0	245.0	3.0
393.0	281.0	4.0
671.0	174.0	5.0
276.0	1140.0	2.0
889.0	511.0	4.0
665.0	257.0	3.0
387.0	530.0	4.0
506.0	732.0	4.0
924.0	283.0	4.0
716.0	173.0	4.0
378.0	285.0	4.0
234.0	290.0	3.0
385.0	1160.0	2.0
577.0	1147.0	4.0
442.0	636.0	5.0
913.0	346.0	3.0
13.0	68.0	3.0
42.0	202.0	5.0
174.0	781.0	4.0
883.0	277.0	4.0
280.0	542.0	3.0
131.0	242.0	5.0
99.0	98.0	5.0
506.0	608.0	4.0
882.0	660.0	3.0
445.0	979.0	2.0
318.0	1014.0	2.0
7.0	197.0	4.0
186.0	300.0	5.0
379.0	452.0	3.0
422.0	379.0	2.0
435.0	792.0	4.0
450.0	609.0	5.0
256.0	151.0	5.0
25.0	657.0	4.0
215.0	195.0	5.0
802.0	258.0	5.0
90.0	197.0	5.0
455.0	942.0	4.0
404.0	348.0	3.0
387.0	24.0	5.0
749.0	802.0	3.0
271.0	429.0	4.0
770.0	181.0	3.0
299.0	216.0	5.0
158.0	226.0	3.0
785.0	748.0	3.0
683.0	132.0	5.0
254.0	94.0	3.0
577.0	1.0	5.0
311.0	28.0	5.0
417.0	780.0	4.0
663.0	299.0	2.0
655.0	1014.0	3.0
94.0	185.0	5.0
376.0	198.0	5.0
806.0	158.0	2.0
90.0	52.0	5.0
707.0	660.0	5.0
377.0	164.0	4.0
336.0	1098.0	3.0
838.0	71.0	3.0
797.0	1023.0	3.0
16.0	509.0	2.0
95.0	15.0	4.0
600.0	181.0	4.0
330.0	70.0	4.0
889.0	385.0	3.0
411.0	73.0	4.0
296.0	191.0	5.0
672.0	220.0	2.0
76.0	258.0	3.0
640.0	269.0	5.0
279.0	971.0	4.0
693.0	443.0	2.0
25.0	269.0	4.0
60.0	200.0	4.0
453.0	125.0	3.0
927.0	374.0	4.0
232.0	100.0	5.0
28.0	217.0	3.0
149.0	303.0	4.0
441.0	405.0	3.0
910.0	100.0	4.0
752.0	751.0	4.0
413.0	286.0	5.0
152.0	80.0	5.0
450.0	167.0	5.0
896.0	1208.0	3.0
145.0	96.0	5.0
234.0	69.0	4.0
405.0	1558.0	1.0
756.0	383.0	3.0
934.0	1065.0	2.0
308.0	968.0	4.0
817.0	147.0	3.0
609.0	1012.0	1.0
613.0	1.0	4.0
664.0	705.0	4.0
128.0	83.0	5.0
84.0	879.0	4.0
345.0	28.0	3.0
158.0	56.0	5.0
92.0	28.0	3.0
142.0	268.0	5.0
833.0	640.0	3.0
617.0	200.0	5.0
438.0	100.0	4.0
825.0	252.0	5.0
889.0	952.0	3.0
216.0	1101.0	4.0
181.0	982.0	1.0
221.0	156.0	5.0
458.0	433.0	4.0
653.0	1140.0	1.0
405.0	1041.0	5.0
26.0	9.0	4.0
524.0	508.0	5.0
778.0	405.0	3.0
933.0	476.0	2.0
759.0	298.0	4.0
12.0	318.0	5.0
161.0	56.0	3.0
270.0	546.0	4.0
299.0	1.0	3.0
881.0	550.0	3.0
77.0	176.0	4.0
554.0	202.0	4.0
472.0	578.0	5.0
524.0	942.0	4.0
346.0	597.0	3.0
189.0	863.0	4.0
392.0	248.0	4.0
10.0	179.0	5.0
77.0	250.0	3.0
933.0	1028.0	2.0
327.0	778.0	3.0
385.0	489.0	5.0
592.0	628.0	3.0
63.0	237.0	3.0
883.0	129.0	5.0
508.0	79.0	2.0
653.0	482.0	2.0
334.0	419.0	3.0
429.0	48.0	3.0
363.0	47.0	5.0
943.0	227.0	1.0
862.0	117.0	5.0
163.0	288.0	3.0
797.0	988.0	1.0
94.0	585.0	3.0
374.0	1013.0	2.0
924.0	1149.0	3.0
170.0	348.0	3.0
280.0	678.0	2.0
13.0	881.0	2.0
137.0	866.0	3.0
536.0	419.0	3.0
181.0	978.0	1.0
62.0	651.0	4.0
194.0	432.0	4.0
466.0	269.0	2.0
164.0	689.0	5.0
491.0	696.0	3.0
851.0	228.0	4.0
250.0	322.0	3.0
318.0	137.0	4.0
273.0	345.0	3.0
387.0	1008.0	4.0
705.0	363.0	2.0
130.0	1046.0	4.0
269.0	179.0	4.0
374.0	1210.0	4.0
135.0	5.0	3.0
291.0	741.0	5.0
774.0	403.0	2.0
328.0	823.0	3.0
773.0	152.0	5.0
221.0	467.0	4.0
541.0	257.0	5.0
921.0	151.0	3.0
666.0	204.0	3.0
899.0	222.0	4.0
533.0	218.0	2.0
393.0	721.0	2.0
790.0	475.0	3.0
269.0	771.0	1.0
88.0	898.0	4.0
435.0	265.0	3.0
332.0	106.0	4.0
72.0	176.0	2.0
851.0	328.0	3.0
564.0	750.0	3.0
738.0	81.0	4.0
642.0	1239.0	4.0
845.0	1434.0	4.0
756.0	418.0	3.0
851.0	826.0	4.0
870.0	255.0	2.0
150.0	324.0	4.0
881.0	514.0	4.0
24.0	477.0	5.0
10.0	558.0	4.0
58.0	1100.0	2.0
535.0	132.0	5.0
699.0	324.0	4.0
38.0	252.0	5.0
577.0	313.0	4.0
165.0	169.0	5.0
858.0	515.0	4.0
848.0	173.0	5.0
43.0	302.0	4.0
469.0	1558.0	5.0
940.0	319.0	2.0
43.0	137.0	4.0
269.0	649.0	2.0
655.0	694.0	3.0
294.0	823.0	3.0
535.0	466.0	3.0
330.0	197.0	5.0
694.0	836.0	4.0
678.0	25.0	2.0
590.0	100.0	5.0
417.0	1232.0	2.0
385.0	1097.0	5.0
480.0	185.0	2.0
107.0	312.0	4.0
216.0	47.0	4.0
380.0	474.0	4.0
699.0	1336.0	3.0
825.0	363.0	4.0
191.0	900.0	4.0
87.0	401.0	2.0
378.0	569.0	3.0
724.0	327.0	4.0
378.0	294.0	2.0
216.0	655.0	5.0
629.0	11.0	2.0
311.0	944.0	4.0
334.0	313.0	4.0
588.0	118.0	3.0
532.0	658.0	5.0
933.0	238.0	2.0
237.0	498.0	4.0
474.0	227.0	4.0
550.0	237.0	3.0
745.0	923.0	3.0
138.0	98.0	5.0
490.0	224.0	2.0
19.0	313.0	2.0
340.0	428.0	1.0
406.0	70.0	3.0
627.0	631.0	3.0
339.0	233.0	1.0
472.0	405.0	5.0
99.0	100.0	5.0
141.0	815.0	4.0
782.0	1016.0	3.0
405.0	440.0	1.0
335.0	260.0	3.0
456.0	1020.0	4.0
56.0	114.0	4.0
504.0	717.0	4.0
591.0	732.0	3.0
932.0	778.0	4.0
60.0	60.0	5.0
387.0	183.0	4.0
655.0	578.0	2.0
455.0	318.0	3.0
548.0	55.0	5.0
7.0	648.0	5.0
851.0	676.0	3.0
676.0	688.0	1.0
174.0	94.0	2.0
592.0	730.0	4.0
378.0	110.0	3.0
916.0	48.0	5.0
264.0	7.0	5.0
51.0	210.0	4.0
606.0	326.0	4.0
7.0	591.0	3.0
209.0	1086.0	4.0
298.0	99.0	3.0
820.0	751.0	1.0
360.0	471.0	4.0
303.0	408.0	4.0
449.0	1006.0	4.0
854.0	606.0	4.0
721.0	111.0	4.0
698.0	663.0	1.0
506.0	55.0	4.0
474.0	526.0	5.0
347.0	91.0	1.0
56.0	118.0	4.0
790.0	386.0	2.0
100.0	881.0	1.0
918.0	965.0	4.0
26.0	628.0	3.0
661.0	304.0	2.0
489.0	339.0	3.0
130.0	1016.0	4.0
497.0	781.0	3.0
941.0	222.0	2.0
323.0	1050.0	5.0
916.0	54.0	3.0
634.0	985.0	4.0
655.0	315.0	4.0
343.0	715.0	5.0
117.0	172.0	5.0
56.0	769.0	4.0
647.0	147.0	4.0
622.0	72.0	3.0
445.0	248.0	1.0
716.0	837.0	4.0
727.0	765.0	2.0
233.0	91.0	3.0
666.0	423.0	3.0
347.0	363.0	1.0
102.0	596.0	2.0
655.0	304.0	2.0
256.0	1046.0	4.0
234.0	130.0	1.0
721.0	809.0	1.0
334.0	1020.0	4.0
472.0	475.0	5.0
334.0	170.0	3.0
128.0	402.0	1.0
115.0	265.0	2.0
276.0	67.0	3.0
624.0	326.0	3.0
709.0	229.0	2.0
10.0	23.0	5.0
592.0	985.0	4.0
472.0	97.0	3.0
484.0	29.0	3.0
856.0	307.0	4.0
889.0	79.0	3.0
933.0	67.0	1.0
545.0	29.0	3.0
600.0	530.0	4.0
878.0	136.0	4.0
539.0	19.0	5.0
805.0	148.0	2.0
538.0	405.0	3.0
7.0	399.0	4.0
904.0	682.0	4.0
805.0	385.0	1.0
297.0	705.0	2.0
593.0	977.0	3.0
450.0	521.0	4.0
327.0	4.0	4.0
419.0	69.0	4.0
183.0	375.0	2.0
216.0	218.0	4.0
606.0	562.0	4.0
237.0	178.0	4.0
851.0	71.0	4.0
131.0	286.0	5.0
82.0	69.0	4.0
180.0	762.0	4.0
864.0	660.0	4.0
280.0	102.0	5.0
524.0	748.0	2.0
109.0	790.0	2.0
593.0	285.0	2.0
921.0	762.0	2.0
694.0	118.0	4.0
360.0	172.0	4.0
401.0	69.0	3.0
405.0	657.0	1.0
249.0	686.0	5.0
595.0	678.0	1.0
1.0	75.0	4.0
72.0	271.0	1.0
446.0	332.0	3.0
257.0	305.0	4.0
649.0	254.0	4.0
540.0	250.0	4.0
293.0	163.0	4.0
69.0	282.0	3.0
227.0	324.0	4.0
655.0	46.0	4.0
379.0	157.0	4.0
25.0	177.0	3.0
644.0	293.0	4.0
263.0	258.0	3.0
77.0	154.0	5.0
103.0	255.0	5.0
660.0	1240.0	3.0
769.0	411.0	3.0
112.0	332.0	4.0
504.0	942.0	4.0
536.0	380.0	4.0
363.0	218.0	2.0
498.0	443.0	3.0
804.0	363.0	4.0
587.0	243.0	3.0
130.0	121.0	5.0
453.0	94.0	4.0
483.0	449.0	3.0
130.0	761.0	3.0
94.0	172.0	4.0
144.0	523.0	5.0
890.0	427.0	5.0
650.0	157.0	3.0
479.0	357.0	4.0
532.0	315.0	3.0
189.0	274.0	4.0
627.0	184.0	4.0
943.0	234.0	3.0
292.0	328.0	3.0
327.0	32.0	4.0
303.0	55.0	4.0
770.0	325.0	4.0
454.0	956.0	2.0
60.0	393.0	4.0
62.0	167.0	2.0
345.0	295.0	4.0
417.0	139.0	3.0
393.0	15.0	3.0
189.0	473.0	5.0
106.0	88.0	3.0
560.0	183.0	5.0
697.0	252.0	1.0
619.0	96.0	5.0
315.0	654.0	5.0
618.0	568.0	4.0
567.0	188.0	5.0
416.0	510.0	4.0
682.0	333.0	4.0
354.0	321.0	2.0
655.0	330.0	2.0
85.0	10.0	4.0
487.0	586.0	2.0
713.0	270.0	2.0
630.0	195.0	4.0
279.0	22.0	1.0
383.0	464.0	4.0
759.0	328.0	5.0
181.0	1287.0	1.0
379.0	649.0	4.0
354.0	137.0	3.0
524.0	423.0	4.0
561.0	469.0	4.0
899.0	717.0	1.0
833.0	262.0	2.0
648.0	497.0	4.0
846.0	430.0	3.0
369.0	890.0	3.0
592.0	825.0	1.0
102.0	121.0	3.0
402.0	1.0	5.0
943.0	415.0	1.0
386.0	127.0	5.0
807.0	484.0	4.0
468.0	64.0	5.0
843.0	581.0	3.0
280.0	925.0	4.0
7.0	544.0	3.0
643.0	674.0	3.0
796.0	423.0	4.0
409.0	631.0	3.0
919.0	125.0	4.0
276.0	453.0	1.0
110.0	651.0	4.0
401.0	471.0	4.0
593.0	9.0	3.0
470.0	258.0	4.0
591.0	866.0	3.0
788.0	696.0	3.0
308.0	483.0	3.0
480.0	485.0	4.0
417.0	1416.0	2.0
484.0	195.0	5.0
374.0	483.0	3.0
276.0	257.0	4.0
172.0	697.0	3.0
487.0	1.0	5.0
886.0	282.0	3.0
704.0	654.0	5.0
766.0	503.0	3.0
249.0	318.0	5.0
435.0	157.0	4.0
388.0	742.0	5.0
671.0	578.0	3.0
566.0	693.0	5.0
230.0	22.0	5.0
280.0	402.0	4.0
25.0	131.0	4.0
665.0	50.0	4.0
521.0	23.0	3.0
472.0	150.0	3.0
590.0	275.0	4.0
308.0	87.0	4.0
378.0	932.0	2.0
763.0	230.0	3.0
621.0	578.0	5.0
606.0	178.0	5.0
407.0	210.0	4.0
291.0	769.0	1.0
805.0	241.0	2.0
864.0	755.0	4.0
665.0	147.0	4.0
883.0	513.0	5.0
712.0	560.0	3.0
806.0	419.0	5.0
331.0	811.0	4.0
286.0	401.0	1.0
363.0	250.0	1.0
382.0	504.0	3.0
56.0	265.0	4.0
648.0	1271.0	4.0
790.0	183.0	4.0
655.0	170.0	3.0
887.0	274.0	1.0
378.0	89.0	4.0
43.0	580.0	3.0
624.0	328.0	4.0
157.0	934.0	2.0
379.0	523.0	4.0
664.0	173.0	4.0
151.0	199.0	3.0
318.0	142.0	4.0
429.0	214.0	3.0
508.0	175.0	4.0
934.0	66.0	4.0
291.0	1067.0	4.0
198.0	153.0	4.0
918.0	660.0	4.0
593.0	40.0	1.0
59.0	448.0	4.0
178.0	792.0	5.0
626.0	289.0	1.0
313.0	504.0	5.0
82.0	97.0	4.0
83.0	181.0	4.0
715.0	68.0	4.0
450.0	218.0	4.0
805.0	382.0	4.0
745.0	98.0	5.0
113.0	286.0	4.0
682.0	746.0	3.0
277.0	24.0	4.0
393.0	31.0	4.0
130.0	288.0	5.0
654.0	210.0	5.0
332.0	323.0	5.0
42.0	1028.0	4.0
642.0	294.0	5.0
449.0	122.0	1.0
459.0	8.0	5.0
442.0	177.0	4.0
264.0	137.0	3.0
269.0	177.0	5.0
887.0	465.0	5.0
538.0	191.0	5.0
380.0	168.0	4.0
268.0	1095.0	2.0
383.0	188.0	5.0
881.0	1411.0	2.0
880.0	556.0	3.0
194.0	1112.0	3.0
655.0	55.0	2.0
824.0	321.0	2.0
606.0	3.0	5.0
664.0	483.0	4.0
80.0	514.0	3.0
366.0	559.0	5.0
186.0	71.0	5.0
208.0	208.0	4.0
487.0	144.0	5.0
313.0	430.0	5.0
198.0	193.0	4.0
233.0	375.0	4.0
526.0	258.0	3.0
336.0	15.0	4.0
222.0	1054.0	1.0
71.0	52.0	4.0
94.0	603.0	4.0
806.0	588.0	4.0
934.0	237.0	4.0
391.0	222.0	2.0
222.0	405.0	3.0
588.0	432.0	4.0
186.0	934.0	3.0
449.0	127.0	5.0
749.0	284.0	4.0
712.0	417.0	4.0
776.0	590.0	1.0
673.0	315.0	5.0
345.0	1074.0	3.0
342.0	11.0	5.0
943.0	426.0	4.0
405.0	198.0	2.0
339.0	101.0	3.0
665.0	126.0	4.0
767.0	344.0	4.0
457.0	257.0	3.0
293.0	849.0	2.0
370.0	42.0	3.0
766.0	229.0	3.0
348.0	473.0	3.0
128.0	815.0	3.0
532.0	1228.0	3.0
130.0	58.0	2.0
128.0	692.0	4.0
653.0	366.0	2.0
701.0	1.0	4.0
503.0	423.0	5.0
541.0	843.0	4.0
76.0	1007.0	4.0
721.0	720.0	5.0
669.0	23.0	4.0
23.0	250.0	4.0
778.0	161.0	3.0
459.0	1039.0	3.0
279.0	94.0	3.0
880.0	1052.0	1.0
685.0	873.0	2.0
56.0	423.0	5.0
29.0	480.0	4.0
77.0	641.0	5.0
58.0	730.0	5.0
548.0	248.0	4.0
18.0	111.0	3.0
97.0	189.0	4.0
913.0	132.0	3.0
940.0	271.0	2.0
417.0	174.0	3.0
916.0	476.0	2.0
854.0	482.0	3.0
479.0	151.0	4.0
246.0	679.0	2.0
351.0	340.0	1.0
311.0	1116.0	3.0
429.0	1.0	3.0
280.0	1401.0	5.0
200.0	462.0	4.0
201.0	649.0	3.0
9.0	527.0	3.0
320.0	413.0	3.0
276.0	831.0	3.0
455.0	222.0	3.0
384.0	989.0	4.0
339.0	133.0	4.0
863.0	329.0	2.0
939.0	285.0	5.0
456.0	452.0	2.0
868.0	65.0	2.0
72.0	196.0	4.0
585.0	60.0	4.0
650.0	144.0	3.0
863.0	898.0	1.0
823.0	170.0	4.0
16.0	79.0	5.0
303.0	124.0	4.0
468.0	469.0	4.0
747.0	109.0	5.0
757.0	1210.0	2.0
230.0	228.0	2.0
334.0	569.0	2.0
472.0	432.0	5.0
115.0	462.0	4.0
82.0	135.0	3.0
299.0	1047.0	2.0
534.0	1059.0	4.0
276.0	354.0	4.0
328.0	176.0	5.0
206.0	904.0	1.0
291.0	95.0	4.0
562.0	393.0	2.0
869.0	253.0	4.0
730.0	237.0	3.0
621.0	588.0	3.0
200.0	523.0	4.0
601.0	504.0	4.0
913.0	228.0	5.0
472.0	916.0	5.0
54.0	741.0	5.0
487.0	56.0	4.0
328.0	597.0	3.0
574.0	310.0	4.0
181.0	595.0	2.0
344.0	169.0	5.0
90.0	402.0	5.0
887.0	168.0	4.0
749.0	511.0	4.0
552.0	286.0	4.0
592.0	123.0	4.0
745.0	124.0	5.0
622.0	49.0	3.0
334.0	684.0	4.0
648.0	763.0	2.0
760.0	195.0	4.0
774.0	986.0	1.0
405.0	698.0	1.0
896.0	70.0	4.0
683.0	306.0	3.0
604.0	672.0	1.0
383.0	480.0	5.0
805.0	214.0	2.0
288.0	651.0	4.0
804.0	1056.0	4.0
537.0	151.0	2.0
879.0	255.0	4.0
790.0	172.0	4.0
299.0	747.0	4.0
474.0	265.0	5.0
154.0	357.0	4.0
608.0	303.0	4.0
747.0	427.0	5.0
622.0	4.0	4.0
210.0	484.0	4.0
854.0	268.0	3.0
32.0	235.0	3.0
268.0	241.0	3.0
144.0	234.0	4.0
254.0	1050.0	3.0
303.0	170.0	5.0
916.0	164.0	4.0
141.0	298.0	5.0
401.0	225.0	1.0
24.0	427.0	5.0
890.0	215.0	4.0
798.0	257.0	4.0
198.0	1245.0	4.0
667.0	475.0	5.0
234.0	22.0	4.0
373.0	843.0	3.0
655.0	1012.0	3.0
923.0	827.0	3.0
718.0	1028.0	4.0
782.0	355.0	3.0
810.0	326.0	5.0
437.0	189.0	2.0
848.0	588.0	3.0
379.0	707.0	5.0
881.0	705.0	1.0
429.0	159.0	3.0
59.0	692.0	3.0
324.0	283.0	3.0
648.0	443.0	2.0
846.0	376.0	2.0
263.0	480.0	3.0
340.0	215.0	5.0
374.0	89.0	2.0
119.0	172.0	4.0
286.0	728.0	3.0
